brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
8460	C57BL6J-1.026	1.98033894125072e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.12780916258498	3.27608809590302	1.97085582726686	1.998236825	2.64838945	4.01730955	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8462	C57BL6J-1.026	1.38358633788031e+38	neocortex	Isocortex	Frontal pole, layer 1	5.05715363460335	3.34332017789364	1.97085582726686	1.9922641	2.837535425	5.029482275	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8467	C57BL6J-1.026	1.0408009124916e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.67504583378203	2.92438676189334	1.97085582726686	2.0114028	2.34926765	4.64774615	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8469	C57BL6J-1.026	2.73511619978777e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.29695585336925	3.42349374229849	1.97085582726686	1.982052225	3.091261	5.265579925	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8470	C57BL6J-1.026	2.97807160830433e+38	neocortex	Isocortex	Frontal pole, layer 1	4.99027829415699	3.04975615384821	1.97085582726686	2.0077748	2.508276625	4.976607625	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8474	C57BL6J-1.026	1.45893007794256e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.83522054274023	3.56933314411113	1.97085582726686	1.99488835	2.97926365	3.714075725	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8477	C57BL6J-1.026	3.70647903973726e+37	neocortex	Isocortex	Frontal pole, layer 1	4.52623756366104	3.48607025249638	1.97085582726686	1.9873427	2.854012875	4.41268925	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8478	C57BL6J-1.026	6.82269402783547e+37	neocortex	Isocortex	Frontal pole, layer 1	4.30338508159192	3.1863045348257	1.97085582726686	2.00069225	2.5494856	4.2203639	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8480	C57BL6J-1.026	2.50065071760114e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.90891405885498	2.8638941357518	1.97085582726686	2.014626875	2.337969875	4.88976285	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8482	C57BL6J-1.026	8.7884405097976e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.88915340743253	3.43958384927926	1.97085582726686	1.997048975	2.831802125	3.776495175	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8483	C57BL6J-1.026	2.7441907012193e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.88899337633457	3.43616571191617	1.97085582726686	1.9971491	2.8281528	3.777193625	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8484	C57BL6J-1.026	1.73197936026988e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.57457871052476	3.41467998131486	1.97085582726686	1.991358175	2.76212695	4.490974375	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8486	C57BL6J-1.026	3.3680847867067e+38	neocortex	Isocortex	Frontal pole, layer 1	4.22390202428141	3.66127643000421	1.97085582726686	1.982297775	3.12001405	3.9962837	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8488	C57BL6J-1.026	2.95496325903545e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.43222488464217	3.25483251845644	1.97085582726686	1.991137825	2.939203075	5.454869075	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8489	C57BL6J-1.026	4.79358058053885e+37	neocortex	Isocortex	Frontal pole, layer 1	4.10809778801501	3.58569326766131	1.97085582726686	1.987609975	3.0047846	3.9062441	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8491	C57BL6J-1.026	3.18514655999742e+38	neocortex	Isocortex	Frontal pole, layer 1	5.24666064976282	3.31339406464171	1.97085582726686	1.99084845	2.9071713	5.231852275	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8492	C57BL6J-1.026	3.12796617417023e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	5.07516380437071	3.4024584313654	1.97085582726686	1.988075875	2.9272296	5.035990025	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8493	C57BL6J-1.026	3.34718175124017e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.78897797109055	2.88664532795002	1.97085582726686	2.0132768	2.334497525	4.7656712	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8494	C57BL6J-1.026	2.74894985628084e+38	neocortex	Isocortex	Frontal pole, layer 1	5.33537456056954	3.35303804307332	1.97085582726686	1.986243375	3.013310525	5.325599425	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8495	C57BL6J-1.026	1.12574902857798e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.3712618065388	2.86008728342093	1.97085582726686	2.0117651	2.306065625	4.36027045	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8496	C57BL6J-1.026	3.03908978681464e+38	neocortex	Isocortex	Frontal pole, layer 1	5.09627965909409	2.96649929077936	1.97085582726686	2.01097345	2.47375475	5.085807375	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8497	C57BL6J-1.026	6.78715957083184e+37	neocortex	Isocortex	Frontal pole, layer 1	4.7312660646915	2.98680475436267	1.97085582726686	2.009678225	2.398729275	4.705000725	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8498	C57BL6J-1.026	2.19829693861527e+37	neocortex	Isocortex	Frontal pole, layer 1	4.86033676722506	3.43253221924899	1.97085582726686	1.98919425	2.860082575	4.812871025	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8499	C57BL6J-1.026	2.71785249600978e+38	neocortex	Isocortex	Frontal pole, layer 1	4.80845140482225	2.93368266844072	1.97085582726686	2.011784025	2.372154525	4.78553905	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8500	C57BL6J-1.026	1.20866155401549e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.88340936581404	3.13163166530152	1.97085582726686	2.004721125	2.542053375	4.8660131	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8502	C57BL6J-1.026	1.6135052480705e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.8512803671909	2.81480096730476	1.97085582726686	2.016106275	2.288402175	4.8313604	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8503	C57BL6J-1.026	3.21494108713874e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.00431081040488	3.58744539356058	1.97085582726686	1.990052475	3.006027575	3.82295605	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8504	C57BL6J-1.026	2.79065551388885e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.30512267979668	3.02198341982597	1.97085582726686	2.006289425	2.42514705	4.26190775	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8505	C57BL6J-1.026	1.89367324113247e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.22951623946308	2.94252258956367	1.97085582726686	2.008769	2.374535	4.21197635	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8507	C57BL6J-1.026	3.27720218872125e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.26410916380242	2.9975469750893	1.97085582726686	2.00893385	2.56622435	5.264616825	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8508	C57BL6J-1.026	2.41369634349493e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.89841135151025	3.08615287807796	1.97085582726686	2.006508525	2.508876475	4.88151085	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8510	C57BL6J-1.026	2.82987447701961e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.74710828514547	3.11775492629329	1.97085582726686	2.005228775	2.497154	4.721287875	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8511	C57BL6J-1.026	2.87632724979609e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.84677529438172	3.52125238616963	1.97085582726686	1.99583895	2.92328665	3.730280775	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8513	C57BL6J-1.026	2.06874959714645e+37	neocortex	Isocortex	Frontal pole, layer 1	4.35027174892618	3.64231622962809	1.97085582726686	1.98057835	3.092380425	4.145073475	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8516	C57BL6J-1.026	2.58899836806895e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	5.2187027569009	3.4316460365158	1.97085582726686	1.983207925	3.05554145	5.176776025	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8517	C57BL6J-1.026	2.93622952343607e+38	neocortex	Isocortex	Frontal pole, layer 1	4.79592064032338	3.44571587477225	1.97085582726686	1.98894895	2.85296255	4.7419421	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8519	C57BL6J-1.026	5.76959410349645e+37	neocortex	Isocortex	Frontal pole, layer 1	4.86642268437738	3.44036905256385	1.97085582726686	1.9886177	2.873939575	4.8173453	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8520	C57BL6J-1.026	2.45298150312719e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.92058141711107	3.40543151037956	1.97085582726686	1.997339125	2.794128225	3.807429675	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8522	C57BL6J-1.026	2.6846530746478e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.08899688518361	3.21635629006174	1.97085582726686	2.000599975	2.59906895	4.0005847	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8523	C57BL6J-1.026	2.08546188776245e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.80591601980828	3.52115143506202	1.97085582726686	1.996914225	2.923367625	3.7040737	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8525	C57BL6J-1.026	8.89910962274316e+37	neocortex	Isocortex	Frontal pole, layer 1	4.29827871085972	3.62392359339029	1.97085582726686	1.982222725	3.061236025	4.08959255	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8526	C57BL6J-1.026	3.1131291230366e+38	neocortex	Isocortex	Frontal pole, layer 1	5.04716081882844	3.34784908025811	1.97085582726686	1.992133675	2.837939125	5.01865195	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8527	C57BL6J-1.026	1.90443730500628e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.51827729322964	3.16954361748043	1.97085582726686	1.9954323	2.879202625	5.5648228	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8528	C57BL6J-1.026	1.73277195557495e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	5.03309286483949	3.42216173788554	1.97085582726686	1.9874692	2.931691375	4.989327625	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8529	C57BL6J-1.026	2.12092966338391e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.52472449309442	3.08684985376997	1.97085582726686	2.00106415	2.78199885	5.5696377	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8530	C57BL6J-1.026	2.40240463631052e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.16872258587641	2.84160629202546	1.97085582726686	2.016279575	2.38581605	5.16149385	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8531	C57BL6J-1.026	1.91056860293279e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.71442422926755	2.79620744702998	1.97085582726686	2.015935775	2.25775045	4.693892325	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8532	C57BL6J-1.026	2.22165831888715e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.79988724531563	3.5108141930386	1.97085582726686	1.9973427	2.9118647	3.702060675	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8533	C57BL6J-1.026	4.03987232135844e+36	neocortex	Isocortex	Frontal pole, layer 1	4.54168473036745	3.51561037041777	1.97085582726686	1.9856204	2.8984658	4.423712525	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8534	C57BL6J-1.026	2.60273780066913e+38	neocortex	Isocortex	Frontal pole, layer 1	4.85417769758258	2.95174135486384	1.97085582726686	2.0113383	2.394088125	4.833226075	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8535	C57BL6J-1.026	4.2511796646016e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.36553948725884	2.84803578684048	1.97085582726686	2.012139725	2.29774415	4.35769545	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8536	C57BL6J-1.026	2.10984017639233e+38	neocortex	Isocortex	Frontal pole, layer 1	5.37907652998259	3.26757905843656	1.97085582726686	1.9913521	2.92511465	5.38935015	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8540	C57BL6J-1.026	1.05344077870019e+38	neocortex	Isocortex	Frontal pole, layer 1	4.35993788584581	3.47028836353576	1.97085582726686	1.988617175	2.8338583	4.21020455	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8542	C57BL6J-1.026	3.31180854987749e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.37152123454686	2.96488430785702	1.97085582726686	2.01003455	2.5768485	5.382382675	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8543	C57BL6J-1.026	1.61823784925028e+38	neocortex	Isocortex	Frontal pole, layer 1	4.31279572339419	3.37179250150455	1.97085582726686	1.99334315	2.7214499	4.182495825	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8544	C57BL6J-1.026	3.33488112576316e+36	neocortex	Isocortex	Secondary motor area, layer 1	3.9329747091492	3.52215845303698	1.97085582726686	1.99367795	2.92361835	3.787701325	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8546	C57BL6J-1.026	2.36772373758642e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.45148491309747	3.13684125730251	1.97085582726686	1.998889625	2.804220025	5.481484375	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8549	C57BL6J-1.026	2.75265464864734e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.06882709543927	3.63571242448515	1.97085582726686	1.986992375	3.075261375	3.860168675	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8552	C57BL6J-1.026	1.67585598723825e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.84393956952529	3.68122917392864	1.97085582726686	1.991871825	3.119561775	3.701839075	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8555	C57BL6J-1.026	1.2350177678719e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.03098665171758	3.42551902376242	1.97085582726686	1.99454515	2.80874415	3.886783225	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8556	C57BL6J-1.026	2.23843563417555e+38	neocortex	Isocortex	Prelimbic area, layer 1	4.97339864476186	2.82913071341286	1.97085582726686	2.016183125	2.3234096	4.9571956	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8559	C57BL6J-1.026	3.2315640330568e+38	neocortex	Isocortex	Frontal pole, layer 1	4.31603980916698	3.17804119819159	1.97085582726686	2.00100145	2.541405	4.23586005	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8560	C57BL6J-1.026	2.14043485326991e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.97660597407368	3.72690359586064	1.97085582726686	1.98704905	3.199081175	3.774479525	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8563	C57BL6J-1.026	3.00978947316412e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.59818535071167	2.92183411847952	1.97085582726686	2.011003525	2.343875675	4.5694616	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8564	C57BL6J-1.026	2.37516845553138e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.13405468834639	3.64690164864148	1.97085582726686	1.98497895	3.094657225	3.91242455	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8565	C57BL6J-1.026	2.87247672793118e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.79596591209662	2.77186924054115	1.97085582726686	2.017310175	2.2462012	4.77706825	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8567	C57BL6J-1.026	2.59666642858091e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.47099229125038	2.83824224896777	1.97085582726686	2.01297645	2.285619475	4.455688975	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8568	C57BL6J-1.026	3.11531090158295e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.51173876777876	3.43859854388516	1.97085582726686	1.989975175	2.7891693	4.406998525	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8569	C57BL6J-1.026	1.69143630274466e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.86121272954946	3.39160440239372	1.97085582726686	1.99902445	2.783041125	3.7682499	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8570	C57BL6J-1.026	3.3233883005813e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.37126863386696	3.09055234494766	1.97085582726686	2.002922575	2.711012125	5.385937425	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8571	C57BL6J-1.026	1.33086987668399e+38	neocortex	Isocortex	Frontal pole, layer 1	4.51669433402781	3.02020931404398	1.97085582726686	2.007306375	2.4113873	4.47700635	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8577	C57BL6J-1.026	1.4844228132986e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.19359089601251	2.96882198287428	1.97085582726686	2.010627075	2.51102005	5.18845245	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8580	C57BL6J-1.026	1.88479363697251e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.84720224092396	2.80799365276229	1.97085582726686	2.016327625	2.28228865	4.82743	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8581	C57BL6J-1.026	4.54207569134772e+37	neocortex	Isocortex	Frontal pole, layer 1	4.25009134564886	3.52263884042463	1.97085582726686	1.987285475	2.91137005	4.0667255	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8583	C57BL6J-1.026	1.36311737111559e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.78873800468641	2.88685365943177	1.97085582726686	2.013268525	2.334618025	4.765421225	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8585	C57BL6J-1.026	2.84648712931396e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.15649510044039	2.93757745605393	1.97085582726686	2.009002475	2.37635555	4.14883275	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8586	C57BL6J-1.026	1.2750844685279e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.06431728209842	3.04031201355684	1.97085582726686	2.006282725	2.459105925	4.035697475	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8587	C57BL6J-1.026	6.05183458159618e+37	neocortex	Isocortex	Frontal pole, layer 1	5.19720422141837	3.06086543414828	1.97085582726686	2.006210525	2.59990585	5.19326755	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8594	C57BL6J-1.026	2.42667797584539e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.27027427278772	3.43035634526176	1.97085582726686	1.982166725	3.0851769	5.233626325	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8596	C57BL6J-1.026	1.49034481165379e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.72734107727137	2.86255256553802	1.97085582726686	2.013748475	2.30925905	4.703304275	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8598	C57BL6J-1.026	3.34321910823483e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.85705483292429	3.31624396438395	1.97085582726686	2.001199975	2.7090887	3.783959325	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8600	C57BL6J-1.026	6.35074521995553e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.1575286694816	2.95316733770116	1.97085582726686	2.008513375	2.387605675	4.144907425	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8603	C57BL6J-1.026	2.20621849251378e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.19886429921615	2.810115737053	1.97085582726686	2.017712325	2.365374425	5.1938386	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8605	C57BL6J-1.026	2.74794319821817e+38	neocortex	Isocortex	Frontal pole, layer 1	5.02854040514776	2.98685440646159	1.97085582726686	2.010233725	2.468412625	5.01537065	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8606	C57BL6J-1.026	2.59085378254982e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.34104123233187	3.38517281642382	1.97085582726686	1.983795	3.062152525	5.325777975	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8609	C57BL6J-1.026	1.89626466546377e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.35677187992285	3.05565538519658	1.97085582726686	2.00532065	2.444928	4.3057334	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8611	C57BL6J-1.026	1.53906975231839e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.03367892026461	3.0294437796986	1.97085582726686	2.0068461	2.452942225	4.0130935	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8614	C57BL6J-1.026	1.5358071744738e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.03385872019234	3.30724999404948	1.97085582726686	1.9948196	2.78077195	5.011159625	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8615	C57BL6J-1.026	4.56716687332688e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.31293287907341	3.07600246868662	1.97085582726686	2.004524875	2.463501775	4.25684865	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8618	C57BL6J-1.026	2.31022048382033e+38	neocortex	Isocortex	Frontal pole, layer 1	4.36132764672016	3.41508996663303	1.97085582726686	1.9912437	2.765474775	4.227540975	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
