brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
8955	C57BL6J-1.025	1.87402702004486e+38	neocortex	Isocortex	Frontal pole, layer 1	4.86436767720823	3.66387578205833	1.91499528653463	1.938821125	2.900756125	5.0513037	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8959	C57BL6J-1.025	2.22000130664176e+38	neocortex	Isocortex	Frontal pole, layer 1	4.79887494004267	3.49493824215889	1.91499528653463	1.953416425	2.608453175	5.023399425	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8962	C57BL6J-1.025	1.13766611608721e+38	neocortex	Isocortex	Frontal pole, layer 1	4.74827135464063	3.38426003060291	1.91499528653463	1.962769575	2.41488405	4.99359005	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8970	C57BL6J-1.025	1.76897820992145e+38	neocortex	Isocortex	Frontal pole, layer 1	4.05257409869046	3.78162826645558	1.91499528653463	1.94315125	2.797591525	4.056977425	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8980	C57BL6J-1.025	3.16418203536086e+38	neocortex	Isocortex	Frontal pole, layer 1	5.21246296881979	3.71535536288806	1.91499528653463	1.93741165	2.969998825	5.373610175	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8983	C57BL6J-1.025	1.16633184687692e+38	neocortex	Isocortex	Frontal pole, layer 1	5.13655178452905	3.6862334566776	1.91499528653463	1.939075825	2.931201575	5.30884795	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8987	C57BL6J-1.025	3.09567798717527e+38	neocortex	Isocortex	Frontal pole, layer 1	4.31042265912975	3.57006491521373	1.91499528653463	1.9500118	2.592815625	4.44978675	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
9012	C57BL6J-1.025	1.61814460672352e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.10014022504737	3.51378790074194	1.91499528653463	1.957627475	2.4355207	4.214609325	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
9013	C57BL6J-1.025	8.51487520587797e+37	neocortex	Isocortex	Prelimbic area, layer 1	4.92847008772577	3.35930172036492	1.91499528653463	1.966147275	2.390257525	5.176566175	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
9084	C57BL6J-1.025	5.90009307337926e+37	neocortex	Isocortex	Frontal pole, layer 1	4.33672328127949	3.57115552567789	1.91499528653463	1.94955465	2.60430215	4.48111835	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
9086	C57BL6J-1.025	1.19362735589023e+37	neocortex	Isocortex	Frontal pole, layer 1	4.27297536735469	3.62086786737671	1.91499528653463	1.94702415	2.655165825	4.386963425	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
9087	C57BL6J-1.025	1.21818907004022e+36	neocortex	Isocortex	Prelimbic area, layer 1	5.09036664718246	3.40279824067637	1.91499528653463	1.964176525	2.46600965	5.3192654	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
9097	C57BL6J-1.025	2.23903053468707e+38	neocortex	Isocortex	Frontal pole, layer 1	4.54343771961482	3.54787079617428	1.91499528653463	1.9492096	2.6397938	4.732394675	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
9102	C57BL6J-1.025	2.70354178685399e+38	neocortex	Isocortex	Frontal pole, layer 1	4.30953787425483	3.56182669029535	1.91499528653463	1.950623075	2.579949975	4.451426425	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
9104	C57BL6J-1.025	8.7436471912269e+37	neocortex	Isocortex	Frontal pole, layer 1	3.95143832479942	3.89254804327137	1.91499528653463	1.942440575	2.912091775	3.89371505	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
9117	C57BL6J-1.025	2.37568495736632e+38	neocortex	Isocortex	Frontal pole, layer 1	4.50489601751824	3.55381446819854	1.91499528653463	1.94902205	2.637001275	4.6860695	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
9126	C57BL6J-1.025	2.44291068921766e+38	neocortex	Isocortex	Frontal pole, layer 1	4.57561954254866	3.550525714137	1.91499528653463	1.94878885	2.653951175	4.7685279	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
9128	C57BL6J-1.025	1.04117076943605e+38	neocortex	Isocortex	Frontal pole, layer 1	4.7152181285891	3.50422768297488	1.91499528653463	1.9523655	2.611282175	4.934281775	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
9132	C57BL6J-1.025	8.77752716620552e+37	neocortex	Isocortex	Frontal pole, layer 1	4.48892719152962	3.55575881756361	1.91499528653463	1.949003975	2.634785575	4.6668607	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
9136	C57BL6J-1.025	2.20742237887517e+38	neocortex	Isocortex	Frontal pole, layer 1	4.5255275007938	3.53887925633446	1.91499528653463	1.950063	2.619558925	4.714247675	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
9137	C57BL6J-1.025	8.26912503709005e+37	neocortex	Isocortex	Frontal pole, layer 1	4.54404964281941	3.5579929745226	1.91499528653463	1.948384225	2.65645205	4.7302558	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
9139	C57BL6J-1.025	1.90442715205239e+38	neocortex	Isocortex	Frontal pole, layer 1	4.6076299228506	3.4499065897608	1.91499528653463	1.95704205	2.4969471	4.829606825	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5221 Astro-TE NN_1
9145	C57BL6J-1.025	1.04491861099165e+38	neocortex	Isocortex	Frontal pole, layer 1	4.73839498119501	3.34640587151528	1.91499528653463	1.9658281	2.34972585	4.9900178	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9147	C57BL6J-1.025	2.40787077432801e+38	neocortex	Isocortex	Prelimbic area, layer 1	4.94397812584242	3.35646765074571	1.91499528653463	1.966526275	2.386313775	5.19180805	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9150	C57BL6J-1.025	1.22341439847613e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.06111242930969	3.40546739247644	1.91499528653463	1.963612425	2.47054015	5.292169575	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9153	C57BL6J-1.025	3.35817848228183e+38	neocortex	Isocortex	Frontal pole, layer 1	4.35945411275532	3.45263816158679	1.91499528653463	1.958164275	2.4290347	4.543148825	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9156	C57BL6J-1.025	2.4458728645606e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.14091957400078	3.41095775584244	1.91499528653463	1.964074375	2.478641975	5.36334605	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9161	C57BL6J-1.025	1.88174159169255e+38	neocortex	Isocortex	Frontal pole, layer 1	4.46745454215423	3.37022249642412	1.91499528653463	1.963759425	2.33016015	4.688095775	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9167	C57BL6J-1.025	1.98960265898632e+38	neocortex	Isocortex	Frontal pole, layer 1	4.18439480039442	3.91221080796233	1.91499528653463	1.93266405	3.047155725	4.164943425	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9171	C57BL6J-1.025	2.01572483767464e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.34229566331333	3.38845004934617	1.91499528653463	1.96307695	2.323763675	4.5382276	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9187	C57BL6J-1.025	2.24237814936613e+38	neocortex	Isocortex	Frontal pole, layer 1	4.64904928970568	3.37554473085051	1.91499528653463	1.963175525	2.382727175	4.890202925	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9189	C57BL6J-1.025	1.61313096164154e+38	neocortex	Isocortex	Frontal pole, layer 1	4.1437341018506	3.52682356875968	1.91499528653463	1.955887075	2.468791025	4.26282825	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9193	C57BL6J-1.025	6.30540032197064e+37	neocortex	Isocortex	Frontal pole, layer 1	4.32420748470861	3.5719224051095	1.91499528653463	1.94967565	2.6008003	4.4657935	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9198	C57BL6J-1.025	3.00438799011378e+38	neocortex	Isocortex	Frontal pole, layer 1	4.23517204287876	3.74907442167626	1.91499528653463	1.93954375	2.830330525	4.292295475	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9215	C57BL6J-1.025	1.67465131036284e+38	neocortex	Isocortex	Frontal pole, layer 1	4.40056349321057	3.73996412014907	1.91499528653463	1.9367102	2.891628625	4.499579675	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9248	C57BL6J-1.025	7.9520371203095e+37	neocortex	Isocortex	Frontal pole, layer 1	4.7053050265189	3.50285204111085	1.91499528653463	1.952477375	2.607068875	4.9240197	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9249	C57BL6J-1.025	1.01712108172742e+38	neocortex	Isocortex	Frontal pole, layer 1	4.97620559602243	3.44282208972744	1.91499528653463	1.959424125	2.53203185	5.206761225	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9251	C57BL6J-1.025	1.85581486674529e+38	neocortex	Isocortex	Frontal pole, layer 1	4.14561161907771	3.82095917378961	1.91499528653463	1.93810195	2.8945168	4.1534928	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9257	C57BL6J-1.025	3.01296132865212e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.11726185555367	3.43069854131785	1.91499528653463	1.962080075	2.511409725	5.33852265	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9291	C57BL6J-1.025	2.44287445893389e+38	neocortex	Isocortex	Frontal pole, layer 1	4.41340835793181	3.58786070504292	1.91499528653463	1.947312925	2.65884995	4.56768005	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9309	C57BL6J-1.025	9.52183428956866e+37	neocortex	Isocortex	Frontal pole, layer 1	4.01944165015836	3.77123325823682	1.91499528653463	1.94484205	2.76977085	4.021851875	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9312	C57BL6J-1.025	2.59920239922421e+38	neocortex	Isocortex	Frontal pole, layer 1	4.4673214620859	3.37307896624202	1.91499528653463	1.963542725	2.3347255	4.687370375	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9313	C57BL6J-1.025	2.19071128693399e+38	neocortex	Isocortex	Frontal pole, layer 1	4.32065512820932	3.43125025583463	1.91499528653463	1.960118225	2.38365095	4.5025364	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9316	C57BL6J-1.025	2.20224539244074e+38	neocortex	Isocortex	Frontal pole, layer 1	4.34735761038913	3.70522972973464	1.91499528653463	1.939938675	2.8142733	4.447030125	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9318	C57BL6J-1.025	4.42652315667009e+37	neocortex	Isocortex	Frontal pole, layer 1	4.49551984166234	3.39472287117955	1.91499528653463	1.961779	2.3773058	4.7152578	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9338	C57BL6J-1.025	2.27561453885298e+38	neocortex	Isocortex	Frontal pole, layer 1	4.39769596962876	3.71844117204494	1.91499528653463	1.9381797	2.8567326	4.5038605	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
9346	C57BL6J-1.025	2.89560395318076e+38	neocortex	Isocortex	Frontal pole, layer 1	4.49154264703204	3.74513343416736	1.91499528653463	1.9349113	2.939372575	4.608832725	30 Astro-Epen	320 Astro-OLF NN	1167 Astro-OLF NN_2	5233 Astro-OLF NN_2
9348	C57BL6J-1.025	7.97342909268732e+37	neocortex	Isocortex	Frontal pole, layer 1	4.35865529449291	3.82562359959856	1.91499528653463	1.932338275	3.005277425	4.41591125	30 Astro-Epen	320 Astro-OLF NN	1167 Astro-OLF NN_2	5233 Astro-OLF NN_2
9367	C57BL6J-1.025	2.24265410703924e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.47218572608946	3.79260286841179	1.91499528653463	1.9321535	3.007041375	4.56870035	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9379	C57BL6J-1.025	2.38388055749874e+38	neocortex	Isocortex	Frontal pole, layer 1	5.11571871003543	3.67197213968472	1.91499528653463	1.940107375	2.909661375	5.292232875	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9382	C57BL6J-1.025	2.25645181086176e+38	neocortex	Isocortex	Frontal pole, layer 1	4.15057811040911	3.84771457263753	1.91499528653463	1.936644425	2.9357269	4.148791925	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9389	C57BL6J-1.025	3.72414647600357e+37	neocortex	Isocortex	Frontal pole, layer 1	3.99842297338755	3.95747862331509	1.91499528653463	1.938126925	3.022577975	3.92276905	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9393	C57BL6J-1.025	3.68986740470705e+37	neocortex	Isocortex	Frontal pole, layer 1	4.02102789097609	3.94696622363604	1.91499528653463	1.9374803	3.0177042	3.9532799	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9405	C57BL6J-1.025	1.93842658682879e+38	neocortex	Isocortex	Frontal pole, layer 1	5.05252718419194	3.57169575977781	1.91499528653463	1.948517175	2.747082175	5.253055075	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9406	C57BL6J-1.025	2.24859274626654e+38	neocortex	Isocortex	Frontal pole, layer 1	4.40059068811118	3.73777341341009	1.91499528653463	1.936852525	2.888215	4.500408775	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9408	C57BL6J-1.025	2.06973616446774e+38	neocortex	Isocortex	Frontal pole, layer 1	5.11447850288145	3.71845815679116	1.91499528653463	1.935998375	2.98645155	5.282279525	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9409	C57BL6J-1.025	9.13516816002758e+37	neocortex	Isocortex	Frontal pole, layer 1	5.23420896105512	3.62998294970702	1.91499528653463	1.94544295	2.82924385	5.407875825	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9410	C57BL6J-1.025	2.57758836478768e+37	neocortex	Isocortex	Frontal pole, layer 1	5.11470553522984	3.73043442005995	1.91499528653463	1.934970525	3.00614575	5.28022265	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9412	C57BL6J-1.025	1.402217274256e+38	neocortex	Isocortex	Frontal pole, layer 1	5.24922693743708	3.66094670730013	1.91499528653463	1.942800825	2.877605825	5.416257675	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9426	C57BL6J-1.025	1.73928102841506e+38	neocortex	Isocortex	Frontal pole, layer 1	4.9068454453694	3.53987078552079	1.91499528653463	1.950039025	2.693387175	5.121289275	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9429	C57BL6J-1.025	1.53084247871427e+38	neocortex	Isocortex	Frontal pole, layer 1	4.40462141910743	3.79260624193473	1.91499528653463	1.933340175	2.975953975	4.48533935	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9440	C57BL6J-1.025	3.08816938238897e+38	neocortex	Isocortex	Frontal pole, layer 1	4.94818956991571	3.46152181316276	1.91499528653463	1.957481075	2.5627297	5.1767672	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9442	C57BL6J-1.025	1.12987381909622e+38	neocortex	Isocortex	Frontal pole, layer 1	4.24590035389109	3.86858807246073	1.91499528653463	1.9328194	3.013854875	4.2585115	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9443	C57BL6J-1.025	1.33883716404494e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.20100619699897	3.82391410859058	1.91499528653463	1.928132375	3.146495225	5.344570675	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9459	C57BL6J-1.025	8.98107521089656e+37	neocortex	Isocortex	Frontal pole, layer 1	4.42930494188741	3.75457291214888	1.91499528653463	1.935273	2.9274092	4.52957605	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9464	C57BL6J-1.025	2.29164536820196e+38	neocortex	Isocortex	Frontal pole, layer 1	4.0412394379814	3.86406548854338	1.91499528653463	1.93978685	2.909107625	4.009938325	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9473	C57BL6J-1.025	9.24194292550328e+37	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.4563888203749	3.78462999425436	1.91499528653463	1.93291265	2.9872176	4.5521058	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9475	C57BL6J-1.025	2.26957930842314e+37	neocortex	Isocortex	Frontal pole, layer 1	4.38795352434318	3.76404492423636	1.91499528653463	1.935399125	2.9235198	4.4752444	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9487	C57BL6J-1.025	2.63621266826175e+38	neocortex	Isocortex	Frontal pole, layer 1	4.87884770088965	3.65429314092044	1.91499528653463	1.939696725	2.88549815	5.068192	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9491	C57BL6J-1.025	3.29684599778216e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.03542216394518	3.73201029005316	1.91499528653463	1.934099675	3.01549915	5.204713375	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9495	C57BL6J-1.025	2.14555390706503e+38	neocortex	Isocortex	Frontal pole, layer 1	4.8360252364127	3.59003782641067	1.91499528653463	1.94512365	2.7734015	5.039863425	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9499	C57BL6J-1.025	1.48111665037871e+38	neocortex	Isocortex	Frontal pole, layer 1	5.11310110800481	3.48757615526607	1.91499528653463	1.956956925	2.6050652	5.32436405	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9505	C57BL6J-1.025	2.00045025686461e+37	neocortex	Isocortex	Frontal pole, layer 1	4.39302020517235	3.80445356434058	1.91499528653463	1.93285595	2.989016125	4.466590375	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9512	C57BL6J-1.025	9.0336274796987e+37	neocortex	Isocortex	Frontal pole, layer 1	4.86138723740986	3.59290651952372	1.91499528653463	1.944985075	2.7804262	5.06478635	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9518	C57BL6J-1.025	2.3089698540968e+36	neocortex	Isocortex	Frontal pole, layer 1	4.2697141174935	3.78746609246082	1.91499528653463	1.936480375	2.9037483	4.31991565	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9520	C57BL6J-1.025	6.45993480181908e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.32702882576087	3.78252412591689	1.91499528653463	1.9329618	3.06048255	5.468972025	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9526	C57BL6J-1.025	1.2685568993549e+38	neocortex	Isocortex	Frontal pole, layer 1	4.39870963870712	3.72940352862501	1.91499528653463	1.9374342	2.874298875	4.50113795	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9531	C57BL6J-1.025	1.97504880842852e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.36660540026864	3.71899160586058	1.91499528653463	1.93908205	2.955208525	5.514408175	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9533	C57BL6J-1.025	1.19199387237242e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.52438369267206	3.76720678235702	1.91499528653463	1.93296905	2.98863165	4.64110295	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9536	C57BL6J-1.025	2.32773649628803e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.00064328137009	4.06291078597649	1.91499528653463	1.93500615	3.17418165	3.887672925	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9541	C57BL6J-1.025	3.37353655423946e+37	neocortex	Isocortex	Frontal pole, layer 1	4.05700306003606	3.81224523445726	1.91499528653463	1.94151035	2.842625875	4.04978095	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9545	C57BL6J-1.025	2.39365804036805e+38	neocortex	Isocortex	Frontal pole, layer 1	5.07609820940816	3.54408458203906	1.91499528653463	1.951332375	2.70013625	5.280108175	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9551	C57BL6J-1.025	1.08917861337017e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.20649197334839	3.53765361049583	1.91499528653463	1.953593675	2.681886	5.399065875	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9558	C57BL6J-1.025	4.96809244817931e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.19787576685582	3.81439525611579	1.91499528653463	1.928860475	3.13174935	5.34322945	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9563	C57BL6J-1.025	3.21390651398951e+38	neocortex	Isocortex	Frontal pole, layer 1	4.42619299608436	3.5920432755987	1.91499528653463	1.946842625	2.670174725	4.581598275	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9572	C57BL6J-1.025	1.28483620933586e+38	neocortex	Isocortex	Frontal pole, layer 1	4.82987647687032	3.5960466590411	1.91499528653463	1.94457035	2.782968475	5.0322166	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9583	C57BL6J-1.025	1.92890437014773e+38	neocortex	Isocortex	Frontal pole, layer 1	4.26511274592444	3.79115120190653	1.91499528653463	1.93638185	2.9070938	4.312770475	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9590	C57BL6J-1.025	2.49301837642485e+38	neocortex	Isocortex	Frontal pole, layer 1	5.10000264111616	3.66054557700226	1.91499528653463	1.9409529	2.892083375	5.279834025	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5231 Astro-OLF NN_1
9601	C57BL6J-1.025	2.44394043445621e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.6135523892825	3.73462174222555	1.91499528653463	1.9341111	2.968807975	4.75784215	30 Astro-Epen	320 Astro-OLF NN	1166 Astro-OLF NN_1	5232 Astro-OLF NN_1
