brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
6518	C57BL6J-1.027	2.33755208724191e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.55331107884634	3.49996561122249	2.02643543058786	2.051561275	2.7574998	3.6740757	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6519	C57BL6J-1.027	2.51497309765008e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.05629628289459	2.8518949982452	2.02643543058786	2.0684426	2.330103475	5.137753525	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6521	C57BL6J-1.027	1.94845894319032e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.18502991616451	3.97138757787548	2.02643543058786	2.02747135	3.3261565	3.968825275	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6522	C57BL6J-1.027	1.66057377921633e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.14709605427825	3.96268781229042	2.02643543058786	2.028936	3.301784475	3.9272326	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6523	C57BL6J-1.027	7.79063426228587e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.59078241099956	2.80693922023784	2.02643543058786	2.065589775	2.27036925	4.80007885	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6524	C57BL6J-1.027	3.38192954528424e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.89077919789025	3.14882392951511	2.02643543058786	2.0551772	2.43219145	4.088592175	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6525	C57BL6J-1.027	1.95483025149449e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.83962909322508	3.40147293701963	2.02643543058786	2.047369275	2.643992125	3.976183875	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6529	C57BL6J-1.027	2.52100698284117e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.7674697937391	3.93851248250549	2.02643543058786	2.04233055	3.21118275	3.618488475	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6533	C57BL6J-1.027	2.50033816281062e+38	neocortex	Isocortex	Frontal pole, layer 1	4.28642253389756	3.71861322945114	2.02643543058786	2.03044025	3.037022275	4.26653735	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6534	C57BL6J-1.027	2.94966420730757e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.65807400083278	2.89506614645349	2.02643543058786	2.061962075	2.368842075	4.84729865	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6535	C57BL6J-1.027	6.93693853618961e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.52070013584026	3.41251513934158	2.02643543058786	2.043071925	2.95302535	5.581809825	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6536	C57BL6J-1.027	1.25672185050425e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.80524125813987	2.9272391198479	2.02643543058786	2.061762175	2.40954495	4.952596475	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6538	C57BL6J-1.027	7.36530224522865e+37	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.74167227143856	3.61106292690723	2.02643543058786	2.032320275	3.0400984	4.839548	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6542	C57BL6J-1.027	4.77421815199369e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.66180927717999	2.88643882284171	2.02643543058786	2.062392575	2.36032805	4.850698375	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6543	C57BL6J-1.027	2.08932217278956e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.91580866522977	3.15957643210779	2.02643543058786	2.0544699	2.443371675	4.113174525	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6545	C57BL6J-1.027	1.48493714280871e+38	neocortex	Isocortex	Secondary motor area, layer 2/3	4.20168071702392	3.08019956612042	2.02643543058786	2.054409325	2.4377035	4.42390175	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6546	C57BL6J-1.027	2.39102232258987e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.6943408276952	3.83446476263911	2.02643543058786	2.0440838	3.093123075	3.6314115	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6547	C57BL6J-1.027	2.63724556583999e+38	neocortex	Isocortex	Frontal pole, layer 1	5.29739766346829	3.3907708299145	2.02643543058786	2.0455407	2.8606283	5.336605425	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6548	C57BL6J-1.027	2.25593855899245e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.02220873551773	3.01431693721337	2.02643543058786	2.0582979	2.34582065	4.24965935	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6551	C57BL6J-1.027	1.3684894926551e+37	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.98935898362495	3.68444435081386	2.02643543058786	2.028480675	3.17875465	5.035495125	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6553	C57BL6J-1.027	2.02499266516185e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.3722239302582	3.43025055933644	2.02643543058786	2.040544425	2.7651682	4.51949015	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6556	C57BL6J-1.027	9.67655236297454e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.76925508651559	3.17416892652276	2.02643543058786	2.056222525	2.445207275	3.9556004	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6560	C57BL6J-1.027	2.32693946568605e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.67946086480167	3.57924784429413	2.02643543058786	2.033781025	2.990771725	4.79020055	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6561	C57BL6J-1.027	3.20315429490257e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.26026201777819	3.63840127145315	2.02643543058786	2.0335212	2.936224975	4.29014915	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6563	C57BL6J-1.027	1.04897935519433e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.00350291706869	3.28563181942219	2.02643543058786	2.04850095	2.73253615	5.083808825	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6565	C57BL6J-1.027	2.2327584242585e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.1269651118777	3.98471923378305	2.02643543058786	2.0294955	3.3237966	3.891681	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6566	C57BL6J-1.027	1.16540443666234e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.48469308763468	3.1716502515226	2.02643543058786	2.049666825	2.5904528	4.682872575	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6569	C57BL6J-1.027	3.05407557505902e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.48334935346961	3.08569009551728	2.02643543058786	2.06297445	2.575105175	5.5080867	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6570	C57BL6J-1.027	2.60855363040596e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.91462594418031	3.29402628984053	2.02643543058786	2.0498226	2.55343135	4.08302475	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6571	C57BL6J-1.027	2.00584714213253e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.09407035368211	2.97558750226802	2.02643543058786	2.059064725	2.328954425	4.329768775	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6572	C57BL6J-1.027	3.05836616501931e+37	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.93743449477023	3.56704577022216	2.02643543058786	2.034870475	3.013821225	5.01745155	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6573	C57BL6J-1.027	1.27261852183308e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.60819608687228	2.76009593159746	2.02643543058786	2.06779545	2.22327515	4.816525875	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6576	C57BL6J-1.027	7.6806653634018e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.36946924227588	3.1555415668531	2.02643543058786	2.05061515	2.545442475	4.577519925	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6580	C57BL6J-1.027	2.54256707659059e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.23788507872603	2.76071665632005	2.02643543058786	2.066472275	2.175114725	4.49290875	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6581	C57BL6J-1.027	2.2660914972137e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.75810451440515	3.24027705255999	2.02643543058786	2.04787775	2.691542325	4.90438915	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6583	C57BL6J-1.027	5.29064930419591e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.40941597283483	3.48209908631905	2.02643543058786	2.03933335	3.00323285	5.457928875	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6588	C57BL6J-1.027	1.33493212940801e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.20636374884063	2.97695683501323	2.02643543058786	2.064917325	2.44802	5.242728375	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6589	C57BL6J-1.027	2.29105056609193e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.88912813631808	3.85016605798334	2.02643543058786	2.038187125	3.11261335	3.7563773	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6590	C57BL6J-1.027	3.28398494539137e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.79890606235456	3.12328751234744	2.02643543058786	2.057422725	2.405068875	3.994950825	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6592	C57BL6J-1.027	2.06322966314229e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.8115020467863	3.23671470139923	2.02643543058786	2.0533684	2.49869885	3.989194475	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6593	C57BL6J-1.027	2.1552420609622e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.11309563189621	3.37137723217782	2.02643543058786	2.04471575	2.647651775	4.264310425	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6595	C57BL6J-1.027	2.35304928970174e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.62908353662881	3.88365189552564	2.02643543058786	2.04655685	3.152675575	3.561671675	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6597	C57BL6J-1.027	2.97836963669943e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.46626676056681	3.19957943801999	2.02643543058786	2.048661875	2.60767985	4.66273345	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6601	C57BL6J-1.027	7.33959617715004e+37	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.48524228220083	3.71639292795814	2.02643543058786	2.02847945	3.102020275	4.51647825	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6602	C57BL6J-1.027	2.06890948097318e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.84128501708827	3.06119788599152	2.02643543058786	2.058831575	2.3591513	4.0498426	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6603	C57BL6J-1.027	3.04977142849144e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.52793522438842	2.89165788850528	2.02643543058786	2.061450225	2.347842075	4.743684025	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6604	C57BL6J-1.027	2.80721607370412e+36	neocortex	Isocortex	Frontal pole, layer 2/3	4.57296812489331	3.31158622741138	2.02643543058786	2.044460425	2.722391725	4.745756775	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6605	C57BL6J-1.027	5.7820459470948e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.68742909622522	3.31043396079822	2.02643543058786	2.053303475	2.563754	3.847640275	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6606	C57BL6J-1.027	1.41843091705804e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.89507861679567	3.01353289587211	2.02643543058786	2.0596902	2.32768975	4.114900175	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6613	C57BL6J-1.027	2.03582687283104e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.78102821884281	3.49874029759795	2.02643543058786	2.04556735	2.73615525	3.884757425	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6617	C57BL6J-1.027	2.51012697636385e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.30461367178738	3.56450846759362	2.02643543058786	2.035834925	2.87036645	4.386488525	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6618	C57BL6J-1.027	4.9582467432058e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.60017762368296	3.36975056228256	2.02643543058786	2.0536202	2.62514215	3.748980575	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6619	C57BL6J-1.027	7.30423002943593e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.44373779654626	2.86140824684665	2.02643543058786	2.062564375	2.303264625	4.67400905	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6620	C57BL6J-1.027	1.90071687546849e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.70642837579719	3.22277997477186	2.02643543058786	2.0481916	2.673296275	4.865722175	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6622	C57BL6J-1.027	2.5577944774e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.41397529141657	3.15944904248334	2.02643543058786	2.058626925	2.6382703	5.4382157	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6628	C57BL6J-1.027	2.12237785755038e+38	neocortex	Isocortex	Frontal pole, layer 1	4.29695122288243	3.80369810911267	2.02643543058786	2.027699125	3.147081625	4.22014235	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6630	C57BL6J-1.027	2.23877770889597e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.69652526948005	3.05152998596584	2.02643543058786	2.0550548	2.5259685	4.86658545	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6631	C57BL6J-1.027	1.75581782242542e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.40891475883758	2.94069024262187	2.02643543058786	2.0591241	2.371432425	4.637289925	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6632	C57BL6J-1.027	2.32007057882335e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.51497134535813	2.90600675455399	2.02643543058786	2.060765025	2.359793775	4.731885475	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6634	C57BL6J-1.027	1.9193527340429e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.84506668949266	3.27929660328976	2.02643543058786	2.04710455	2.72703665	4.967716375	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6635	C57BL6J-1.027	3.07146301253911e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.73198912935271	3.13742265095795	2.02643543058786	2.051703925	2.60475975	4.88886685	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6638	C57BL6J-1.027	3.04966811538721e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.51999901898371	3.41795140681887	2.02643543058786	2.0426907	2.95973385	5.581412475	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6639	C57BL6J-1.027	3.3143882954664e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.65992415107291	3.92232353006425	2.02643543058786	2.04577095	3.194672	3.56114555	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6640	C57BL6J-1.027	2.58895585819335e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.62524933895664	3.84215793311607	2.02643543058786	2.046424625	3.10655955	3.581014475	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6642	C57BL6J-1.027	1.62129997746913e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.94278734657765	3.86926569419827	2.02643543058786	2.0365131	3.1403352	3.7851615	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6644	C57BL6J-1.027	1.92164722039794e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.59732855783279	3.40096675971051	2.02643543058786	2.05277615	2.65516105	3.7399788	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6645	C57BL6J-1.027	3.10925954904455e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.80047037754524	3.15136457257971	2.02643543058786	2.0517416	2.619418475	4.9382475	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6647	C57BL6J-1.027	1.10604289410015e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.31093978586544	3.58073356224803	2.02643543058786	2.0335427	3.1029492	5.347615525	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6648	C57BL6J-1.027	1.08427247179473e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.58432494733369	2.89666251098167	2.02643543058786	2.061453525	2.361609925	4.789452625	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6649	C57BL6J-1.027	3.18137568180303e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.70377318323432	3.39742707124212	2.02643543058786	2.050170975	2.64299035	3.844744225	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6650	C57BL6J-1.027	2.94046814482811e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.00240391601978	2.9259013193394	2.02643543058786	2.0615386	2.27451235	4.241376625	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6651	C57BL6J-1.027	2.31762489413606e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.40210851241819	2.83874975591374	2.02643543058786	2.063461475	2.27388935	4.638913325	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6652	C57BL6J-1.027	1.80057821235474e+38	neocortex	Isocortex	Frontal pole, layer 1	5.1885379732598	3.46562761698674	2.02643543058786	2.041111	2.925305775	5.2353993	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6653	C57BL6J-1.027	8.81536156695424e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.37516345744927	3.1862483427885	2.02643543058786	2.04945525	2.571296475	4.578554625	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6659	C57BL6J-1.027	3.44061284613801e+36	neocortex	Isocortex	Secondary motor area, layer 1	3.6577863079564	3.45631889560622	2.02643543058786	2.0495676	2.702526925	3.784602425	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6660	C57BL6J-1.027	2.99283871319601e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	5.04140538718049	3.5923719382554	2.02643543058786	2.0336929	3.058773975	5.098809925	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6661	C57BL6J-1.027	7.58952410307195e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.90970201302126	3.95611507282479	2.02643543058786	2.0376881	3.2413307	3.704236475	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6664	C57BL6J-1.027	3.32869979423019e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.36554399018607	3.41096993756185	2.02643543058786	2.044256975	2.900915675	5.40778275	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6665	C57BL6J-1.027	2.84598629480126e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.37757349981629	3.46817529866239	2.02643543058786	2.04052995	2.974706875	5.42278105	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6668	C57BL6J-1.027	1.94882896188015e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.5145292182208	3.21787761757546	2.02643543058786	2.055798575	2.720755025	5.5536102	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6670	C57BL6J-1.027	2.50253394577179e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.12326589733709	3.34589911838582	2.02643543058786	2.04552115	2.628518475	4.283711225	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6671	C57BL6J-1.027	6.84411980880669e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.34664732403907	3.44211816212078	2.02643543058786	2.0402312	2.76799	4.48796795	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6672	C57BL6J-1.027	2.78061700415606e+38	neocortex	Isocortex	Frontal pole, layer 1	4.24777157929627	3.81917179187207	2.02643543058786	2.0282852	3.14995545	4.146162975	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6675	C57BL6J-1.027	2.13444700588874e+38	neocortex	Isocortex	Frontal pole, layer 1	4.1309031460874	3.79787419348457	2.02643543058786	2.0315545	3.08879445	4.02109505	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6677	C57BL6J-1.027	2.40089142698859e+38	neocortex	Isocortex	Frontal pole, layer 1	5.19177632304657	3.48680584736837	2.02643543058786	2.0399064	2.9507067	5.23783295	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6678	C57BL6J-1.027	3.4094712880027e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.71594623713684	3.09542383162226	2.02643543058786	2.05331055	2.567235875	4.878790825	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
